Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Brand_Acer,Brand_Asus,Brand_Dell,Brand_HP,Brand_Lenovo,Price_Category
-0.793336643760244,1.4920731258759463,-0.2327078001923369,1.498470221128129,0.738704764028064,0.0,0.0,0.0,0.0,1.0,2
-0.3646551059357721,0.044775762189062894,-0.2327078001923369,-1.5241961568655997,-1.6383976917044074,1.0,0.0,0.0,0.0,0.0,1
0.7013584896561302,-0.6788729196543789,1.3252755513491699,1.4946204557440614,-0.6258531000287705,1.0,0.0,0.0,0.0,0.0,3
0.6822284728611475,0.044775762189062894,-1.0500105419846029,-0.5220346263039795,1.1072676004653703,0.0,0.0,1.0,0.0,0.0,0
-1.4265689349600905,0.044775762189062894,1.3252755513491699,-0.021194176021834203,1.1162757699364008,0.0,0.0,1.0,0.0,0.0,3
0.48126285026070614,-1.0406972605760998,1.3252755513491699,-0.33419685274799926,-0.7735582066559845,0.0,0.0,0.0,1.0,0.0,2
0.2449051994073023,-1.0406972605760998,1.3252755513491699,-1.6106259320917649,-0.2352210597034811,1.0,0.0,0.0,0.0,0.0,3
0.42532749711935913,-1.0406972605760998,-0.2327078001923369,1.5859814658200992,-1.1009904465238112,1.0,0.0,0.0,0.0,0.0,1
1.6607637654940648,-0.6788729196543789,-0.2327078001923369,1.675874210189156,-0.4416109179405978,0.0,1.0,0.0,0.0,0.0,1
1.00576199645905,0.044775762189062894,-1.0500105419846029,-0.860134241699073,-1.4685338277225137,0.0,1.0,0.0,0.0,0.0,0
-0.00020071313412068446,1.4920731258759463,-1.0500105419846029,1.6846233125818473,0.43763326568613053,0.0,1.0,0.0,0.0,0.0,1
0.183474123491236,1.4920731258759463,-1.0500105419846029,-0.1939201647866076,0.8407991756994133,0.0,0.0,0.0,1.0,0.0,1
0.7042357733479465,-0.6788729196543789,1.3252755513491699,-0.6729678260789584,-0.6245234671194407,1.0,0.0,0.0,0.0,0.0,3
1.3970036206625567,-1.0406972605760998,1.3252755513491699,0.014655351788539278,-0.12726750241761242,0.0,1.0,0.0,0.0,0.0,3
-1.53193532457491,-1.0406972605760998,1.3252755513491699,-1.4565240559278803,0.9392069817783002,0.0,0.0,0.0,0.0,1.0,2
0.24700223654479592,0.044775762189062894,-0.2327078001923369,0.7706274761292696,-0.598631266456582,0.0,0.0,1.0,0.0,0.0,2
-1.716992580187363,-1.0406972605760998,1.3252755513491699,1.3825640205854537,1.6518756297935064,1.0,0.0,0.0,0.0,0.0,2
-1.2746500181793614,0.044775762189062894,-1.0500105419846029,0.21490825678534933,-1.3735019930782528,0.0,0.0,0.0,0.0,1.0,0
-1.2087957596642762,-1.0406972605760998,-0.2327078001923369,-1.1211253110611865,-0.9393269210226244,0.0,1.0,0.0,0.0,0.0,1
0.9283790008713656,-1.0406972605760998,-1.0500105419846029,0.17357581420542698,-0.711615193325185,0.0,1.0,0.0,0.0,0.0,0
1.4964661719924983,0.044775762189062894,-0.2327078001923369,-1.0428636645021847,1.2806400537842835,1.0,0.0,0.0,0.0,0.0,2
1.6457267120664034,1.4920731258759463,-0.2327078001923369,0.01342381859824927,-1.0574289799899839,0.0,1.0,0.0,0.0,0.0,2
1.315242575674273,-1.0406972605760998,-0.2327078001923369,-0.9772541915338556,-0.6296552283372959,1.0,0.0,0.0,0.0,0.0,1
0.34232769671962177,0.044775762189062894,1.3252755513491699,1.364775267388752,0.7854879766746656,0.0,0.0,1.0,0.0,0.0,3
1.5444911023167918,-0.6788729196543789,-0.2327078001923369,-0.3382178186034531,0.5013294087508571,0.0,0.0,1.0,0.0,0.0,2
0.99688573660282,1.4920731258759463,-0.2327078001923369,-1.3063853722514212,-0.17621545827431456,0.0,1.0,0.0,0.0,0.0,2
0.13447921395040477,1.4920731258759463,-1.0500105419846029,-1.0354548543144704,1.5029802693003007,1.0,0.0,0.0,0.0,0.0,1
1.163893897135923,1.4920731258759463,-0.2327078001923369,-0.03359174973014946,1.1227066578705267,0.0,0.0,0.0,0.0,1.0,2
0.4321954963909399,-1.0406972605760998,1.3252755513491699,-0.48090297807055477,0.3993316468480389,0.0,0.0,1.0,0.0,0.0,3
-0.5221895297140943,0.044775762189062894,-0.2327078001923369,-0.6968978914429876,0.8540521459018561,0.0,0.0,1.0,0.0,0.0,2
-1.0988634200870466,1.4920731258759463,1.3252755513491699,0.503964968741277,-0.048305583890248034,0.0,0.0,0.0,1.0,0.0,3
-0.9879621205421879,1.4920731258759463,-1.0500105419846029,-0.25879295238125943,0.35046014235568657,0.0,0.0,0.0,1.0,0.0,1
-1.5886976242769544,1.4920731258759463,-1.0500105419846029,-1.3598327238474812,-1.1632460795408297,0.0,1.0,0.0,0.0,0.0,1
-1.6935960559974539,-0.6788729196543789,-1.0500105419846029,1.5060168201050885,-1.102265928590841,0.0,0.0,1.0,0.0,0.0,0
1.6194834300010539,0.044775762189062894,-0.2327078001923369,-1.4459486013289367,-0.1706913665211326,0.0,1.0,0.0,0.0,0.0,2
0.33646008835427965,0.044775762189062894,1.3252755513491699,0.3722299352529992,-1.3663874477051732,0.0,0.0,0.0,1.0,0.0,3
0.449616427742858,1.4920731258759463,-1.0500105419846029,0.9563074095530179,-1.2782482811596754,0.0,0.0,0.0,0.0,1.0,1
1.1303749766041096,1.4920731258759463,-1.0500105419846029,0.8735189772776139,1.3357427998919211,1.0,0.0,0.0,0.0,0.0,1
-1.2361103030139717,1.4920731258759463,1.3252755513491699,-0.692510396239276,-0.05346570618991836,0.0,0.0,0.0,0.0,1.0,3
-0.5369952101775108,1.4920731258759463,-0.2327078001923369,-0.7141159693022645,-0.9987483582662332,0.0,0.0,1.0,0.0,0.0,2
